,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
0,1,2015,1,27,1,13,1.200946073,2.367600254
1,1,2015,1,27,1,13,1.231204503,2.393833166
2,1,2011,10,8,5,11,0.481578797,1.680906204
3,1,2012,12,1,5,21,1.08553803,2.209256756
4,1,2012,12,1,5,21,1.85431184,2.815112047
5,1,2012,12,1,5,21,1.440438945,2.400284007
6,1,2011,10,6,3,12,0.657313406,1.820059609
7,1,2011,10,6,3,12,3.115296019,3.960913024
8,1,2011,10,6,3,12,1.583907096,2.463024858
9,1,2014,2,18,1,15,0.741839202,2.007260959
10,1,2014,2,18,1,15,1.199267299,2.348449154
11,1,2014,2,18,1,15,1.761159135,2.871055196
12,1,2010,3,29,0,20,0.543875242,1.716369644
13,1,2010,3,29,0,20,0.984137451,2.014593054
14,1,2011,10,6,3,3,1.253914403,2.237062341
15,1,2011,10,6,3,3,1.810806119,2.606757284
16,1,2012,7,15,6,16,0.261470049,1.72910925
17,1,2012,7,15,6,16,1.261622878,2.317203491
18,1,2012,7,15,6,16,0.576863034,1.815021729
19,1,2012,7,15,6,16,0.355771911,1.730953151
20,1,2014,10,29,2,2,0.975293523,2.089039778
21,1,2014,6,14,5,13,1.088296109,2.303950015
22,1,2014,6,14,5,13,0.835272092,2.029631537
23,1,2014,6,14,5,13,1.065157018,2.303950015
24,1,2014,6,14,5,13,1.913935853,2.955642939
25,1,2014,6,14,5,13,0.752211335,1.996986555
26,1,2014,6,14,5,13,2.728280164,3.658957449
27,1,2014,6,14,5,13,2.344482039,3.411972636
28,1,2014,6,14,5,13,0.76291978,2.006254166
29,1,2014,6,14,5,13,1.739829257,2.835228779
30,1,2014,6,14,5,13,1.361072942,2.509308372
31,1,2014,6,14,5,13,0.780279035,2.018767414
32,1,2014,6,14,5,13,0.727856091,1.996986555
33,1,2014,6,14,5,13,1.354294907,2.502234462
34,1,2014,6,14,5,13,1.116089961,2.310111484
35,1,2014,6,14,5,13,0.94138918,2.161262643
